Id,y
11221,347.56948473980526
11222,258.8139591153042
11223,-431.375661481794
11224,-169.35938198101914
11225,106.38668004303852
11226,11.40634334777768
11227,362.5962040295648
11228,-602.2073540911455
11229,707.5559184457956
11230,202.1749187820546
11231,-50.337119767653945
11232,-170.32942345325068
11233,-33.31137090394912
11234,194.42983492011732
11235,-358.58935096740635
11236,-212.26535326917718
11237,-291.4211038222638
11238,295.55761894971454
11239,-278.97338727308363
11240,23.653653300111756
11241,-64.46361090683993
11242,-550.51306724134
11243,541.343269752473
11244,95.06333041131283
11245,14.598207374633448
11246,108.60883519127005
11247,-390.974709114242
11248,358.6664196608987
11249,-656.7373713546344
11250,39.621704040650656
11251,-112.10781397641978
11252,-3.996618183603387
11253,-399.34877852946767
11254,-189.9421583026688
11255,25.705003254619218
11256,-514.3423090508973
11257,42.90338899647047
11258,-18.93265242156417
11259,-109.32309649965582
11260,-32.89909171394696
11261,-543.8120026538545
11262,402.3710870309679
11263,36.24431537942819
11264,228.30407580009376
11265,346.38302227713575
11266,-401.2227069906844
11267,54.057197731365434
11268,6.862233348082755
11269,-3.812080565893267
11270,-445.4514919738861
11271,162.0875187432665
11272,176.36752501387213
11273,-516.9719819284365
11274,189.99316009348868
11275,-164.45712796519393
11276,174.20994712832822
11277,-510.0297763148836
11278,174.78488510987125
11279,-352.74632432728345
11280,-145.46097708961685
11281,456.9718611706635
11282,-463.5148906726276
11283,-363.5842764043932
11284,-157.84808228490263
11285,-195.360609620263
11286,152.04068775685315
11287,-197.09226766881852
11288,36.48096536871893
11289,993.2248779784686
11290,-387.0287931868178
11291,-6.616510882801718
11292,-272.0688608858417
11293,-138.5995455101112
11294,-105.03944861259896
11295,-21.529524404724526
11296,91.05719915022986
11297,-65.79119714947389
11298,164.47287710093525
11299,-17.997827027464197
11300,783.8866597139152
11301,-339.2311247243133
11302,-196.4845636178351
11303,357.2184954096828
11304,186.3106252115658
11305,138.0941036840314
11306,-11.632461477736198
11307,175.80916373420146
11308,-224.61734983236505
11309,68.85579641186632
11310,201.2111313900381
11311,257.87114287716116
11312,-432.8705595172993
11313,-893.999800818442
11314,671.8650784658571
11315,-143.3726491912177
11316,622.2386586662811
11317,179.38442629047
11318,553.774408891906
11319,133.39922116403858
11320,-278.7634418316653
11321,-316.62804095298566
11322,503.41566288266534
11323,282.6871359966578
11324,-192.34979075415225
11325,-266.50621593517457
11326,28.442092691972164
11327,-502.810664488938
11328,-284.89716781774143
11329,334.325396102704
11330,131.85559421631262
11331,-163.06900527507008
11332,207.69781044505228
11333,84.53775535541739
11334,26.25962906610205
11335,-255.92213730636544
11336,51.28290274248084
11337,-102.04962146231547
11338,160.4343041062851
11339,285.3933559563108
11340,-58.84096452168146
11341,103.10534910666112
11342,-294.3112930187339
11343,376.90749077827655
11344,69.80186693396884
11345,866.000188522609
11346,-39.37289658053915
11347,64.61420289331846
11348,-169.65603416906646
11349,-545.1873976320004
11350,-61.76963684753795
11351,-497.3202845338081
11352,462.2911105292874
11353,-153.26914250955417
11354,-206.00694145910433
11355,-139.6796790389987
11356,-86.31603500008427
11357,589.4439429065608
11358,213.3916236546724
11359,160.8426920525005
11360,189.1431187909544
11361,-353.6233316812034
11362,-195.461468881348
11363,-130.97048784757175
11364,-411.89784821070805
11365,339.5361109610357
11366,278.70802857875753
11367,262.5393308909934
11368,-182.3152473785595
11369,312.59253988430885
11370,292.50696602849064
11371,-191.39812913021777
11372,97.19896589042861
11373,-323.06245196934856
11374,-641.6335236830929
11375,34.40431778594234
11376,332.61463954493854
11377,374.394290801144
11378,79.74057443698312
11379,-175.66454148011795
11380,161.8497799905454
11381,247.7096272690787
11382,90.73858219236084
11383,406.91954278272607
11384,-128.2933840449153
11385,131.27330755535536
11386,729.3094416276251
11387,721.9516507762646
11388,-177.94000063372533
11389,709.5229020169672
11390,68.4418279462756
11391,-488.048106713707
11392,152.7459391461751
11393,-239.2502847833363
11394,-147.28095714479525
11395,-45.208318575647624
11396,-222.1244934454275
11397,-332.61528388191994
11398,-119.3673758230043
11399,411.59761537416387
11400,165.38288375398812
11401,488.2754656867221
11402,224.14489930098733
11403,57.123193278740175
11404,264.66502019787214
11405,-126.75098294470742
11406,-376.206020594008
11407,48.79137391778456
11408,420.1980640051403
11409,-415.55963971310695
11410,-45.072678714988896
11411,-169.48557453543185
11412,744.963322661382
11413,-534.1845713199527
11414,-151.03112809100804
11415,577.935865469367
11416,46.72638739061033
11417,311.5540818056214
11418,357.30637658810537
11419,265.41273843984146
11420,-253.5973690253512
11421,-473.88134405002995
11422,12.68844460587579
11423,-132.56426690048923
11424,72.47381920347853
11425,217.43580522922537
11426,-335.77852011220614
11427,-262.20462447685065
11428,95.51698320910268
11429,-209.18192024536103
11430,456.63567349234313
11431,308.43056019746496
11432,-28.85373112567988
11433,-358.51784715108073
11434,128.31172677442567
11435,145.62472438146037
11436,95.66700803418269
11437,268.2835409130812
11438,-466.9244162464661
11439,-314.3209496912683
11440,344.740664886277
11441,220.70755813671062
11442,-578.4755239012405
11443,174.80907811479423
11444,399.94148396073473
11445,732.672096633252
11446,667.3027303329154
11447,-63.09651298271976
11448,245.90652202892127
11449,21.730193019492532
11450,-248.6526404247263
11451,-197.04075505174075
11452,-282.046472265082
11453,-81.15238925755506
11454,52.36536160378522
11455,-2.2571267781340496
11456,-758.8756116063786
11457,213.49145912249003
11458,-169.2714782639754
11459,184.72028865201452
11460,256.5643049747515
11461,-63.24889777651912
11462,-272.7178718373242
11463,135.79446347148962
11464,455.78074339530633
11465,-129.35637652171914
11466,62.873370392218575
11467,-386.8529378948049
11468,267.2276588361109
11469,287.2411869226276
11470,-52.099728652587444
11471,76.40695664839147
11472,-138.1621508973802
11473,203.5561486423065
11474,15.488711020264493
11475,-5.968082516968591
11476,-31.64414259096752
11477,221.5663023069264
11478,-687.002318206316
11479,483.78422314354117
11480,958.0223790880723
11481,191.59606092931054
11482,-58.58970557453745
11483,259.4623062040441
11484,-6.316757561911556
11485,-270.2884690000877
11486,-772.4642296251147
11487,-146.46331926199875
11488,-37.781460993013226
11489,331.55195758224863
11490,570.4745741117813
11491,-182.59989627575425
11492,-356.0940866069376
11493,84.14295121036375
11494,-115.72664179916701
11495,431.89838199541094
11496,-39.02760836085555
11497,28.163383062944668
11498,-54.06385343329312
11499,-259.965537840163
11500,157.6968782048085
11501,-451.5735361809559
11502,482.5565048687747
11503,242.55694520910095
11504,-588.1137438098013
11505,81.0170968959946
11506,325.40673944403153
11507,-22.052235150655605
11508,-296.27850419733085
11509,299.0519135861374
11510,468.2699312239497
11511,-99.6074695148786
11512,5.278085447168332
11513,-101.94715017070979
11514,172.8154349633901
11515,-676.7207529529081
11516,-85.33458519818743
11517,117.54369571648103
11518,-83.62878738830469
11519,179.75562770163268
11520,-83.35296347452831
11521,-21.41917895221711
11522,292.1247462432771
11523,-100.16396087765195
11524,-295.4450782425573
11525,-196.19961546096542
11526,-90.40349798566054
11527,-58.1141240949099
11528,-400.37934469764417
11529,236.32717532971424
11530,-312.0048905394508
11531,448.89904737276555
11532,202.7355050769562
11533,94.92875456289428
11534,60.247307917509204
11535,-149.4366324908847
11536,406.7833814658003
11537,600.8120265364329
11538,-23.263559460764537
11539,-565.3127069056462
11540,156.44069172561223
11541,648.6215466239533
11542,405.7197964687445
11543,261.8058313693009
11544,22.3560839350164
11545,238.41247473228862
11546,164.56802375270428
11547,-83.34674114858429
11548,209.77491982449408
11549,-198.9743774153064
11550,-78.73473210337397
11551,27.73248810192554
11552,450.3167950749104
11553,-78.31520558005053
11554,-267.63890633380225
11555,348.3318744546574
11556,-404.4550391740694
11557,330.09593949369156
11558,-532.9705587435969
11559,530.1667228331002
11560,-741.0568046410533
11561,478.6495234473433
11562,164.6318792135608
11563,-449.7107531471202
11564,-412.1148110783426
11565,219.12773907510717
11566,-378.68930950300387
11567,368.73338805453324
11568,37.33842695846806
11569,396.49349500405395
11570,-29.329794718535783
11571,35.47525183909002
11572,-267.2910755568146
11573,-417.3465797913106
11574,-250.30106527663602
11575,-228.95720009218593
11576,692.2513473375061
11577,-411.15737206575017
11578,482.3211788825005
11579,109.40386922308865
11580,547.6205815138992
11581,179.88426508469405
11582,-521.5793101895099
11583,-0.5366722202074343
11584,-1.3108832742820753
11585,-248.05083145629618
11586,-243.06806182013395
11587,199.56730075169983
11588,381.32404325693153
11589,-393.1688038873964
11590,138.23245276134804
11591,34.241055697989594
11592,-4.629154614118018
11593,-151.86193128196044
11594,335.54637222708817
11595,-93.14529808270578
11596,507.7532186638972
11597,-355.4656205338215
11598,143.08978438160818
11599,137.94688403627012
11600,-151.04600604389725
11601,-19.601773692468498
11602,105.84882713406097
11603,-172.7851899812656
11604,482.1272637099984
11605,-267.5391741332555
11606,39.905555786130236
11607,-52.8557965310757
11608,-21.222446731206798
11609,155.37989346108503
11610,-96.0692778350147
11611,-163.17530409699629
11612,-180.36573977355064
11613,-264.67843452360125
11614,171.42795164643675
11615,-11.457713362939957
11616,239.9973419068949
11617,-39.84995383841725
11618,-211.7416065579589
11619,-354.169356173565
11620,72.47946295209023
11621,306.8202044401941
11622,10.71023847916243
11623,-367.95164299727264
11624,280.99867828490176
11625,607.1342789952007
11626,226.0786669570701
11627,565.9296380146845
11628,-147.7674721698997
11629,-314.03756027490556
11630,-180.0455352520902
11631,51.27097737987209
11632,-118.81984221413386
11633,-258.2606219427469
11634,-229.83713020204397
11635,200.36475862315555
11636,-348.0714175640103
11637,-584.8608659725472
11638,-4.929876831025664
11639,-163.4422148166994
11640,87.02751929856984
11641,41.56663504345214
11642,-494.8904637770145
11643,-60.887711202977805
11644,-173.5513697197515
11645,181.26452118021405
11646,-51.32570908677185
11647,43.95099730518303
11648,-517.9818134858805
11649,-355.5526669032826
11650,272.4021668773403
11651,490.6303834469717
11652,-37.23470686782076
11653,100.19178117716204
11654,32.2647431166704
11655,342.383995894595
11656,-274.3839964056732
11657,-461.59948018183604
11658,399.1178188156307
11659,59.94166241926644
11660,-119.02693796297892
11661,-281.70905159748986
11662,-127.62868444831824
11663,-556.5819101778272
11664,-79.37923441221724
11665,-84.28398755175036
11666,-212.85815433361856
11667,72.29858467981245
11668,-416.4589989203822
11669,-151.39277066781747
11670,-112.94325746656806
11671,-386.99760536798294
11672,553.3497133654184
11673,-80.93783458087141
11674,265.60516451201744
11675,498.06450504154645
11676,447.8834076769257
11677,-162.95338863409123
11678,121.2035152065196
11679,106.02342845843322
11680,340.506355414974
11681,4.3144167627794
11682,-92.64783669165494
11683,-354.1295771288363
11684,214.00747653242382
11685,-345.69142874226236
11686,-271.80220862911744
11687,426.3090773781532
11688,-37.75750717052216
11689,-180.46345723783503
11690,-97.58231078807376
11691,347.8223132335274
11692,-237.0130908039773
11693,118.1231187011868
11694,681.4766679385019
11695,275.66334489092685
11696,185.16481639957277
11697,-13.159363367315473
11698,274.0722474871887
11699,178.76102965588248
11700,-178.98039516140466
11701,391.8425175864872
11702,-308.9499410969782
11703,-324.8362159483889
11704,262.0871357430669
11705,398.52106409404195
11706,-368.2548804329629
11707,-181.18251143785096
11708,-166.41347208747572
11709,68.98755258725316
11710,-249.4901287843137
11711,443.6033748432893
11712,13.650459883849175
11713,-212.5303785237212
11714,-27.915418712236097
11715,-240.79982184571304
11716,-142.883091447937
11717,-285.8343043909054
11718,460.63166868009284
11719,-225.1078802995078
11720,97.82651932861741
11721,350.5872568742855
11722,378.8238516684887
11723,-3.884845525270747
11724,-260.9482885668354
11725,-64.56158617381493
11726,-270.60328416669347
11727,-569.4207476943711
11728,142.46838399488
11729,228.15231792747016
11730,170.90589405270862
11731,-88.73300598116506
11732,179.58514596853095
11733,176.7868255604934
11734,-56.27057434824053
11735,-185.87258729682844
11736,100.44658731096862
11737,-63.66217954558698
11738,623.206113997124
11739,-122.16898105378345
11740,-216.5726412681235
11741,-130.98097450073777
11742,-293.82665858937656
11743,167.92384362730238
11744,9.259507593413959
11745,-587.4956962603308
11746,304.72480941847505
11747,251.4635951168535
11748,-304.06096774524383
11749,108.04336957545756
11750,-218.67189979790166
11751,-105.13018388543532
11752,121.35633108715746
11753,-302.9640413485
11754,529.66163992859
11755,-224.55011115095294
11756,688.859802099576
11757,121.62140840748316
11758,495.8633096373995
11759,-104.89700800321168
11760,-39.40369282771457
11761,-218.4339384089358
11762,-242.07542923760565
11763,328.4691736616501
11764,-121.57062322437403
11765,-351.96132723645485
11766,235.8965433600904
11767,211.84331613383515
11768,581.9859083831254
11769,-187.8168517671749
11770,-88.20353056281405
11771,-121.2631828216141
11772,-682.3449315356827
11773,-61.45599357158291
11774,69.00904133898354
11775,132.89487284698927
11776,41.64682074346431
11777,-513.1698248834703
11778,216.74344092334923
11779,-533.808787887299
11780,-467.1030650315728
11781,39.693989655148734
11782,178.84483759017843
11783,-255.91268436083232
11784,468.6909720129386
11785,-959.1458675174432
11786,201.8625119158869
11787,-282.5687070757388
11788,-392.43495156660276
11789,-219.68775779803585
11790,169.59302266781137
11791,-21.895665769338237
11792,-242.27992228725864
11793,35.58886075134631
11794,336.440333530045
11795,-63.3315203300062
11796,-4.446048273786571
11797,-312.31536571456013
11798,14.58141557194246
11799,-258.2235127345511
11800,725.8387913302863
11801,-303.82806462040065
11802,-726.1845220640308
11803,93.42268369441328
11804,92.79798258372088
11805,342.41232925067237
11806,856.1825394344162
11807,-54.88314706218442
11808,-213.13720641425235
11809,-365.08354888495086
11810,-733.4819620034932
11811,-206.05838193577688
11812,-418.2722352600783
11813,358.8044694709502
11814,-260.6223453246664
11815,546.2345722587831
11816,187.4494866560292
11817,-22.033982900794683
11818,88.73051702341405
11819,-243.1384797848782
11820,-41.37966627895285
11821,-543.6240241200895
11822,840.8060354669693
11823,402.8242218186652
11824,79.42070559550264
11825,473.3897942639653
11826,-57.64549004681781
11827,210.1128672724447
11828,-185.75745290110032
11829,22.769138003584583
11830,940.746834077352
11831,-442.7066678021557
11832,-475.2447822521922
11833,-339.99428398162047
11834,541.6463647301891
11835,333.4990795646741
11836,-765.4962533792748
11837,91.19318918087059
11838,164.45073228966433
11839,274.61283312273986
11840,263.18825389803646
11841,303.622334676764
11842,-92.18952553795884
11843,208.9737133756824
11844,-170.03419050961867
11845,41.5581963580465
11846,-670.8313651099257
11847,452.65937770406987
11848,741.8102612544478
11849,420.55241150407096
11850,400.3530024481787
11851,-181.6423957556412
11852,162.0463584020047
11853,2.748093609334718
11854,534.690644633429
11855,145.05936874351295
11856,245.6397735237535
11857,192.70633663605022
11858,486.573986371649
11859,525.2699999852688
11860,172.00159142779108
11861,342.5619147140178
11862,-338.4488098951222
11863,99.97133504380268
11864,-176.90171781690216
11865,316.4260102039315
11866,-637.463241120628
11867,74.5333573639019
11868,-319.6093541834508
11869,-234.07357196963304
11870,238.8317632455634
11871,684.2995158543794
11872,-273.3939469063464
11873,229.49387382849596
11874,-191.4280518183528
11875,591.7365509012408
11876,-357.71707695786864
11877,279.34920279935454
11878,16.38534698237528
11879,1015.2321071191636
11880,-44.24764867011562
11881,-259.1203848496001
11882,6.686312571181201
11883,113.41765950025484
11884,164.36906042910405
11885,-219.79091064314207
11886,-50.91215016522308
11887,234.69378482921482
11888,-225.74604715601404
11889,-124.56806112022811
11890,89.3308063458602
11891,-24.039822321155256
11892,949.8138509171487
11893,21.68529324294959
11894,-333.0669156217112
11895,51.63526677112806
11896,-328.7470589180692
11897,-622.2335618237718
11898,-406.8257232673657
11899,-126.38083816157103
11900,-298.35683404440783
11901,-494.63240273285
11902,579.0223407583976
11903,170.42489512238043
11904,160.45127278901288
11905,-127.53245750921153
11906,116.51260749164183
11907,137.24483689523424
11908,-1.2351263056276154
11909,613.250818396625
11910,435.23448086059335
11911,160.3869671002329
11912,-185.47388977034927
11913,188.64065599401056
11914,-610.5603513173601
11915,23.714657186397858
11916,-97.90469140459606
11917,-120.61345408597272
11918,353.07871733578736
11919,-18.442887505295772
11920,-120.28546893417463
11921,15.392910103857345
11922,185.80696804774468
11923,845.6527630055808
11924,349.4593287705583
11925,45.892637236967914
11926,-7.23792875100443
11927,-164.7161708339589
11928,107.29963692985876
11929,-99.60009978114834
11930,48.61636926930615
11931,41.19970604370425
11932,661.6732170958683
11933,305.9589879497789
11934,500.4110755868311
11935,-231.16099217574495
11936,334.1777324993208
11937,-326.40234266325785
11938,-574.1806195838062
11939,148.54087270945246
11940,613.9878825912865
11941,184.52036741988647
11942,-216.10046725875608
11943,-616.073528322985
11944,127.46984067427087
11945,-96.88155439275003
11946,-167.7120378439455
11947,-349.94699488619233
11948,6.614867126929797
11949,543.279706406887
11950,-362.7810314683395
11951,-330.0574194946644
11952,347.0145487363188
11953,526.4307732934474
11954,-69.34252030456744
11955,368.0894293247726
11956,381.7237196417384
11957,345.852840328086
11958,-204.68981318862265
11959,157.89721831896577
11960,-967.3833642179111
11961,527.9548197579924
11962,-338.84960578595576
11963,609.1811386017566
11964,381.11662058980005
11965,-18.351583240230184
11966,-92.24291830783233
11967,-166.0868655161455
11968,-173.93959945806188
11969,-221.13734204317626
11970,-228.37612245128474
11971,198.0616068094609
11972,-713.0064769343027
11973,-89.68186474183318
11974,-480.00457016778256
11975,-271.7333959226986
11976,565.3236399366707
11977,96.1114826323309
11978,178.61335856961367
11979,-61.17433245470471
11980,-368.6916872400572
11981,4.847746578177587
11982,414.41382134439965
11983,-760.3183167930497
11984,84.91271532686027
11985,-251.8473255202873
11986,280.70758458952116
11987,-391.2502782510764
11988,608.499117170374
11989,-27.808460607210847
11990,-123.41411926925734
11991,-130.82924419408167
11992,18.553068892599157
11993,-433.16537587721194
11994,-303.70912611646344
11995,464.71525498507924
11996,496.4853344672773
11997,-35.13540941579622
11998,-131.67918453438566
11999,417.2691546213337
